tweet_id,label
tweet_615,0
tweet_616,0
tweet_617,0
tweet_618,0
tweet_619,0
tweet_620,0
tweet_621,0
tweet_622,0
tweet_623,0
tweet_624,0
tweet_625,0
tweet_626,0
tweet_627,0
tweet_628,0
tweet_629,0
tweet_630,0
tweet_631,0
tweet_632,0
tweet_633,0
tweet_634,0
tweet_635,0
tweet_636,0
tweet_637,0
tweet_638,0
tweet_639,0
tweet_640,0
tweet_641,0
tweet_642,0
tweet_643,0
tweet_644,0
tweet_645,0
tweet_646,0
tweet_647,0
tweet_648,0
tweet_649,0
tweet_650,0
tweet_651,0
tweet_652,0
tweet_653,0
tweet_654,0
tweet_655,0
tweet_656,0
tweet_657,0
tweet_658,0
tweet_659,0
tweet_660,0
tweet_661,0
tweet_662,0
tweet_663,0
tweet_664,0
tweet_665,0
tweet_666,0
tweet_667,0
tweet_668,0
tweet_669,0
tweet_670,0
tweet_671,0
tweet_672,0
tweet_673,0
tweet_674,0
tweet_675,0
tweet_676,0
tweet_677,0
tweet_678,0
tweet_679,0
tweet_680,0
tweet_681,0
tweet_682,0
tweet_683,0
tweet_684,0
tweet_685,0
tweet_686,0
tweet_687,0
tweet_688,0
tweet_689,0
tweet_690,0
tweet_691,0
tweet_692,0
tweet_693,0
tweet_694,0
tweet_695,0
tweet_696,0
tweet_697,0
tweet_698,0
tweet_699,0
tweet_700,0
tweet_701,0
tweet_702,0
tweet_703,0
tweet_704,0
tweet_705,0
tweet_706,0
tweet_707,0
tweet_708,0
tweet_709,0
tweet_710,0
tweet_711,0
tweet_712,0
tweet_713,0
tweet_714,0
tweet_715,0
tweet_716,0
tweet_717,0
tweet_718,0
tweet_719,0
tweet_720,0
tweet_721,0
tweet_722,0
tweet_723,0
tweet_724,0
tweet_725,0
tweet_726,0
tweet_727,0
tweet_728,0
tweet_729,0
tweet_730,0
tweet_731,0
tweet_732,0
tweet_733,0
tweet_734,0
tweet_735,0
tweet_736,0
tweet_737,0
tweet_738,0
tweet_739,0
tweet_740,0
tweet_741,0
tweet_742,0
tweet_743,0
tweet_744,0
tweet_745,0
tweet_746,0
tweet_747,0
tweet_748,0
tweet_749,0
tweet_750,0
tweet_751,0
tweet_752,0
tweet_753,0
tweet_754,0
tweet_755,0
tweet_756,0
tweet_757,0
tweet_758,0
tweet_759,0
tweet_760,0
tweet_761,0
tweet_762,0
tweet_763,0
tweet_764,0
tweet_765,0
tweet_766,0
tweet_767,0
tweet_768,0
tweet_769,0
tweet_770,0
tweet_771,0
tweet_772,0
tweet_773,0
tweet_774,0
tweet_775,0
tweet_776,0
tweet_777,0
tweet_778,0
tweet_779,0
tweet_780,0
tweet_781,0
tweet_782,0
tweet_783,0
tweet_784,0
tweet_785,0
tweet_786,0
tweet_787,0
tweet_788,0
tweet_789,0
tweet_790,0
tweet_791,0
tweet_792,0
tweet_793,0
tweet_794,0
tweet_795,0
tweet_796,0
tweet_797,0
tweet_798,0
tweet_799,0
tweet_800,0
tweet_801,0
tweet_802,0
tweet_803,0
tweet_804,0
tweet_805,0
tweet_806,0
tweet_807,0
tweet_808,0
tweet_809,0
tweet_810,0
tweet_811,0
tweet_812,0
tweet_813,0
tweet_814,0
tweet_815,0
tweet_816,0
tweet_817,0
tweet_818,0
tweet_819,0
tweet_820,0
tweet_821,0
tweet_822,0
tweet_823,0
tweet_824,0
tweet_825,0
tweet_826,0
tweet_827,0
tweet_828,0
tweet_829,0
tweet_830,0
tweet_831,0
tweet_832,0
tweet_833,0
tweet_834,0
tweet_835,0
tweet_836,0
tweet_837,0
tweet_838,0
tweet_839,0
tweet_840,0
tweet_841,0
tweet_842,0
tweet_843,0
tweet_844,0
tweet_845,0
tweet_846,0
tweet_847,0
tweet_848,0
tweet_849,0
tweet_850,0
tweet_851,0
tweet_852,0
tweet_853,0
tweet_854,0
tweet_855,0
tweet_856,0
tweet_857,0
tweet_858,0
tweet_859,0
tweet_860,0
tweet_861,0
tweet_862,0
tweet_863,0
tweet_864,0
tweet_865,0
tweet_866,0
tweet_867,0
tweet_868,0
tweet_869,0
tweet_870,0
tweet_871,0
tweet_872,0
tweet_873,0
tweet_874,0
tweet_875,0
tweet_876,0
tweet_877,0
tweet_878,0
tweet_879,0
tweet_880,0
tweet_881,0
tweet_882,0
tweet_883,0
tweet_884,0
tweet_885,0
tweet_886,0
tweet_887,0
tweet_888,0
tweet_889,0
tweet_890,0
tweet_891,0
tweet_892,0
tweet_893,0
tweet_894,0
tweet_895,0
tweet_896,0
tweet_897,0
tweet_898,0
tweet_899,0
tweet_900,0
tweet_901,0
tweet_902,0
tweet_903,0
tweet_904,0
tweet_905,0
tweet_906,0
tweet_907,0
tweet_908,0
tweet_909,0
tweet_910,0
tweet_911,0
tweet_912,0
tweet_913,0
tweet_914,0
tweet_915,0
tweet_916,0
tweet_917,0
tweet_918,0
tweet_919,0
tweet_920,0
tweet_921,0
tweet_922,0
tweet_923,0
tweet_924,0
tweet_925,0
tweet_926,0
tweet_927,0
tweet_928,0
tweet_929,0
tweet_930,0
tweet_931,0
tweet_932,0
tweet_933,0
tweet_934,0
tweet_935,0
tweet_936,0
tweet_937,0
tweet_938,0
tweet_939,0
tweet_940,0
tweet_941,0
tweet_942,0
tweet_943,0
tweet_944,0
tweet_945,0
tweet_946,0
tweet_947,0
tweet_948,0
tweet_949,0
tweet_950,0
tweet_951,0
tweet_952,0
tweet_953,0
tweet_954,0
tweet_955,0
tweet_956,0
tweet_957,0
tweet_958,0
tweet_959,0
tweet_960,0
tweet_961,0
tweet_962,0
tweet_963,0
tweet_964,0
tweet_965,0
tweet_966,0
tweet_967,0
tweet_968,0
tweet_969,0
tweet_970,0
tweet_971,0
tweet_972,0
tweet_973,0
tweet_974,0
tweet_975,0
tweet_976,0
tweet_977,0
tweet_978,0
tweet_979,0
tweet_980,0
tweet_981,0
tweet_982,0
tweet_983,0
tweet_984,0
tweet_985,0
tweet_986,0
tweet_987,0
tweet_988,0
tweet_989,0
tweet_990,0
tweet_991,0
tweet_992,0
tweet_993,0
tweet_994,0
tweet_995,0
tweet_996,0
tweet_997,0
tweet_998,0
tweet_999,0
tweet_1000,0
tweet_1001,0
tweet_1002,0
tweet_1003,0
tweet_1004,0
tweet_1005,0
tweet_1006,0
tweet_1007,0
tweet_1008,0
tweet_1009,0
tweet_1010,0
tweet_1011,0
tweet_1012,0
tweet_1013,0
tweet_1014,0
tweet_1015,0
tweet_1016,0
tweet_1017,0
tweet_1018,0
tweet_1019,0
tweet_1020,0
tweet_1021,0
tweet_1022,0
tweet_1023,0
tweet_1024,0
tweet_1025,0
tweet_1026,0
tweet_1027,0
tweet_1028,0
tweet_1029,0
tweet_1030,0
tweet_1031,0
tweet_1032,0
tweet_1033,0
tweet_1034,0
tweet_1035,0
tweet_1036,0
tweet_1037,0
tweet_1038,0
tweet_1039,0
tweet_1040,0
tweet_1041,0
tweet_1042,0
tweet_1043,0
tweet_1044,0
tweet_1045,0
tweet_1046,0
tweet_1047,0
tweet_1048,0
tweet_1049,0
tweet_1050,0
tweet_1051,0
tweet_1052,0
tweet_1053,0
tweet_1054,0
tweet_1055,0
tweet_1056,0
tweet_1057,0
tweet_1058,0
tweet_1059,0
tweet_1060,0
tweet_1061,0
tweet_1062,0
tweet_1063,0
tweet_1064,0
tweet_1065,0
tweet_1066,0
tweet_1067,0
tweet_1068,0
tweet_1069,0
tweet_1070,0
tweet_1071,0
tweet_1072,0
tweet_1073,0
tweet_1074,0
tweet_1075,0
tweet_1076,0
tweet_1077,0
tweet_1078,0
tweet_1079,0
tweet_1080,0
tweet_1081,0
tweet_1082,0
tweet_1083,0
tweet_1084,0
tweet_1085,0
tweet_1086,0
tweet_1087,0
tweet_1088,0
tweet_1089,0
tweet_1090,0
tweet_1091,0
tweet_1092,0
tweet_1093,0
tweet_1094,0
tweet_1095,0
tweet_1096,0
tweet_1097,0
tweet_1098,0
tweet_1099,0
tweet_1100,0
tweet_1101,0
tweet_1102,0
tweet_1103,0
tweet_1104,0
tweet_1105,0
tweet_1106,0
tweet_1107,0
tweet_1108,0
tweet_1109,0
tweet_1110,0
tweet_1111,0
tweet_1112,0
tweet_1113,0
tweet_1114,0
tweet_1115,0
tweet_1116,0
tweet_1117,0
tweet_1118,0
tweet_1119,0
tweet_1120,0
tweet_1121,0
tweet_1122,0
tweet_1123,0
tweet_1124,0
tweet_1125,0
tweet_1126,0
tweet_1127,0
tweet_1128,0
tweet_1129,0
tweet_1130,0
tweet_1131,0
tweet_1132,0
tweet_1133,0
tweet_1134,0
tweet_1135,0
tweet_1136,0
tweet_1137,0
tweet_1138,0
tweet_1139,0
tweet_1140,0
tweet_1141,0
tweet_1142,0
tweet_1143,0
tweet_1144,0
tweet_1145,0
tweet_1146,0
tweet_1147,0
tweet_1148,0
tweet_1149,0
tweet_1150,0
tweet_1151,0
tweet_1152,0
tweet_1153,0
tweet_1154,0
tweet_1155,0
tweet_1156,0
tweet_1157,0
tweet_1158,0
tweet_1159,0
tweet_1160,0
tweet_1161,0
tweet_1162,0
tweet_1163,0
tweet_1164,0
tweet_1165,0
tweet_1166,0
tweet_1167,0
tweet_1168,0
tweet_1169,0
tweet_1170,0
tweet_1171,0
tweet_1172,0
tweet_1173,0
tweet_1174,0
tweet_1175,0
tweet_1176,0
tweet_1177,0
tweet_1178,0
tweet_1179,0
tweet_1180,0
tweet_1181,0
tweet_1182,0
tweet_1183,0
tweet_1184,0
tweet_1185,0
tweet_1186,0
tweet_1187,0
tweet_1188,0
tweet_1189,0
tweet_1190,0
tweet_1191,0
tweet_1192,0
tweet_1193,0
tweet_1194,0
tweet_1195,0
tweet_1196,0
tweet_1197,0
tweet_1198,0
tweet_1199,0
tweet_1200,0
tweet_1201,0
tweet_1202,0
tweet_1203,0
tweet_1204,0
tweet_1205,0
tweet_1206,0
tweet_1207,0
tweet_1208,0
tweet_1209,0
tweet_1210,0
tweet_1211,0
tweet_1212,0
tweet_1213,0
tweet_1214,0
tweet_1215,0
tweet_1216,0
tweet_1217,0
tweet_1218,0
tweet_1219,0
tweet_1220,0
tweet_1221,0
tweet_1222,0
tweet_1223,0
tweet_1224,0
tweet_1225,0
tweet_1226,0
tweet_1227,0
tweet_1228,0
tweet_1229,0
tweet_1230,0
tweet_1231,0
tweet_1232,0
tweet_1233,0
tweet_1234,0
tweet_1235,0
tweet_1236,0
tweet_1237,0
tweet_1238,0
tweet_1239,0
tweet_1240,0
tweet_1241,0
tweet_1242,0
tweet_1243,0
tweet_1244,0
tweet_1245,0
tweet_1246,0
tweet_1247,0
tweet_1248,0
tweet_1249,0
tweet_1250,0
tweet_1251,0
tweet_1252,0
tweet_1253,0
tweet_1254,0
tweet_1255,0
tweet_1256,0
tweet_1257,0
tweet_1258,0
tweet_1259,0
tweet_1260,0
tweet_1261,0
tweet_1262,0
tweet_1263,0
tweet_1264,0
tweet_1265,0
tweet_1266,0
tweet_1267,0
tweet_1268,0
tweet_1269,0
tweet_1270,0
tweet_1271,0
tweet_1272,0
tweet_1273,0
tweet_1274,0
tweet_1275,0
tweet_1276,0
tweet_1277,0
tweet_1278,0
tweet_1279,0
tweet_1280,0
tweet_1281,0
tweet_1282,0
tweet_1283,0
tweet_1284,0
tweet_1285,0
tweet_1286,0
tweet_1287,0
tweet_1288,0
tweet_1289,0
tweet_1290,0
tweet_1291,0
tweet_1292,0
tweet_1293,0
tweet_1294,0
tweet_1295,0
tweet_1296,0
tweet_1297,0
tweet_1298,0
tweet_1299,0
tweet_1300,0
tweet_1301,0
tweet_1302,0
tweet_1303,0
tweet_1304,0
tweet_1305,0
tweet_1306,0
tweet_1307,0
tweet_1308,0
tweet_1309,0
tweet_1310,0
tweet_1311,0
tweet_1312,0
tweet_1313,0
tweet_1314,0
tweet_1315,0
tweet_1316,0
tweet_1317,0
tweet_1318,0
tweet_1319,0
tweet_1320,0
tweet_1321,0
tweet_1322,0
tweet_1323,0
tweet_1324,0
tweet_1325,0
tweet_1326,0
tweet_1327,0
tweet_1328,0
tweet_1329,0
tweet_1330,0
tweet_1331,0
tweet_1332,0
tweet_1333,0
tweet_1334,0
tweet_1335,0
tweet_1336,0
tweet_1337,0
tweet_1338,0
tweet_1339,0
tweet_1340,0
tweet_1341,0
tweet_1342,0
tweet_1343,0
tweet_1344,0
tweet_1345,0
tweet_1346,0
tweet_1347,0
tweet_1348,0
tweet_1349,0
tweet_1350,0
tweet_1351,0
tweet_1352,0
tweet_1353,0
tweet_1354,0
tweet_1355,0
tweet_1356,0
tweet_1357,0
tweet_1358,0
tweet_1359,0
tweet_1360,0
tweet_1361,0
tweet_1362,0
tweet_1363,0
tweet_1364,0
tweet_1365,0
tweet_1366,0
tweet_1367,0
tweet_1368,0
tweet_1369,0
tweet_1370,0
tweet_1371,0
tweet_1372,0
tweet_1373,0
tweet_1374,0
tweet_1375,0
tweet_1376,0
tweet_1377,0
tweet_1378,0
tweet_1379,0
tweet_1380,0
tweet_1381,0
tweet_1382,0
tweet_1383,0
tweet_1384,0
tweet_1385,0
tweet_1386,0
tweet_1387,0
tweet_1388,0
tweet_1389,0
tweet_1390,0
tweet_1391,0
tweet_1392,0
tweet_1393,0
tweet_1394,0
tweet_1395,0
tweet_1396,0
tweet_1397,0
tweet_1398,0
tweet_1399,0
tweet_1400,0
tweet_1401,0
tweet_1402,0
tweet_1403,0
tweet_1404,0
tweet_1405,0
tweet_1406,0
tweet_1407,0
tweet_1408,0
tweet_1409,0
tweet_1410,0
tweet_1411,0
tweet_1412,0
tweet_1413,0
tweet_1414,0
tweet_1415,0
tweet_1416,0
tweet_1417,0
tweet_1418,0
tweet_1419,0
tweet_1420,0
tweet_1421,0
tweet_1422,0
tweet_1423,0
tweet_1424,0
tweet_1425,0
tweet_1426,0
tweet_1427,0
tweet_1428,0
tweet_1429,0
tweet_1430,0
tweet_1431,0
tweet_1432,0
tweet_1433,0
tweet_1434,0
tweet_1435,0
tweet_1436,0
tweet_1437,0
tweet_1438,0
tweet_1439,0
tweet_1440,0
tweet_1441,0
tweet_1442,0
tweet_1443,0
tweet_1444,0
tweet_1445,0
tweet_1446,0
tweet_1447,0
tweet_1448,0
tweet_1449,0
tweet_1450,0
tweet_1451,0
tweet_1452,0
tweet_1453,0
tweet_1454,0
tweet_1455,0
tweet_1456,0
tweet_1457,0
tweet_1458,0
tweet_1459,0
tweet_1460,0
tweet_1461,0
tweet_1462,0
tweet_1463,0
tweet_1464,0
tweet_1465,0
tweet_1466,0
tweet_1467,0
tweet_1468,0
tweet_1469,0
tweet_1470,0
tweet_1471,0
tweet_1472,0
tweet_1473,0
tweet_1474,0
tweet_1475,0
tweet_1476,0
tweet_1477,0
tweet_1478,0
tweet_1479,0
tweet_1480,0
tweet_1481,0
tweet_1482,0
tweet_1483,0
tweet_1484,0
tweet_1485,0
tweet_1486,0
tweet_1487,0
tweet_1488,0
tweet_1489,0
tweet_1490,0
tweet_1491,0
tweet_1492,0
tweet_1493,0
tweet_1494,0
tweet_1495,0
tweet_1496,0
tweet_1497,0
tweet_1498,0
tweet_1499,0
tweet_1500,0
tweet_1501,0
tweet_1502,0
tweet_1503,0
tweet_1504,0
tweet_1505,0
tweet_1506,0
tweet_1507,0
tweet_1508,0
tweet_1509,0
tweet_1510,0
tweet_1511,0
tweet_1512,0
tweet_1513,0
tweet_1514,0
tweet_1515,0
tweet_1516,0
tweet_1517,0
tweet_1518,0
tweet_1519,0
tweet_1520,0
tweet_1521,0
tweet_1522,0
tweet_1523,0
tweet_1524,0
tweet_1525,0
tweet_1526,0
tweet_1527,0
tweet_1528,0
tweet_1529,0
tweet_1530,0
tweet_1531,0
tweet_1532,0
tweet_1533,0
tweet_1534,0
tweet_1535,0
tweet_1536,0
tweet_1537,0
tweet_1538,0
tweet_1539,0
tweet_1540,0
tweet_1541,0
tweet_1542,0
tweet_1543,0
tweet_1544,0
tweet_1545,0
tweet_1546,0
tweet_1547,0
tweet_1548,0
tweet_1549,0
tweet_1550,0
tweet_1551,0
tweet_1552,0
tweet_1553,0
tweet_1554,0
tweet_1555,0
tweet_1556,0
tweet_1557,0
tweet_1558,0
tweet_1559,0
tweet_1560,0
tweet_1561,0
tweet_1562,0
tweet_1563,0
tweet_1564,0
tweet_1565,0
tweet_1566,0
tweet_1567,0
tweet_1568,0
tweet_1569,0
tweet_1570,0
tweet_1571,0
tweet_1572,0
tweet_1573,0
tweet_1574,0
tweet_1575,0
tweet_1576,0
tweet_1577,0
tweet_1578,0
tweet_1579,0
tweet_1580,0
tweet_1581,0
tweet_1582,0
tweet_1583,0
tweet_1584,0
tweet_1585,0
tweet_1586,0
tweet_1587,0
tweet_1588,0
tweet_1589,0
tweet_1590,0
tweet_1591,0
tweet_1592,0
tweet_1593,0
tweet_1594,0
tweet_1595,0
tweet_1596,0
tweet_1597,0
tweet_1598,0
tweet_1599,0
tweet_1600,0
tweet_1601,0
tweet_1602,0
tweet_1603,0
tweet_1604,0
tweet_1605,0
tweet_1606,0
tweet_1607,0
tweet_1608,0
tweet_1609,0
tweet_1610,0
tweet_1611,0
tweet_1612,0
tweet_1613,0
tweet_1614,0
tweet_1615,0
tweet_1616,0
tweet_1617,0
tweet_1618,0
tweet_1619,0
tweet_1620,0
tweet_1621,0
tweet_1622,0
tweet_1623,0
tweet_1624,0
tweet_1625,0
tweet_1626,0
tweet_1627,0
tweet_1628,0
tweet_1629,0
tweet_1630,0
tweet_1631,0
tweet_1632,0
tweet_1633,0
tweet_1634,0
tweet_1635,0
tweet_1636,0
tweet_1637,0
tweet_1638,0
tweet_1639,0
tweet_1640,0
tweet_1641,0
tweet_1642,0
tweet_1643,0
tweet_1644,0
tweet_1645,0
tweet_1646,0
tweet_1647,0
tweet_1648,0
tweet_1649,0
tweet_1650,0
tweet_1651,0
tweet_1652,0
tweet_1653,0
tweet_1654,0
tweet_1655,0
tweet_1656,0
tweet_1657,0
tweet_1658,0
tweet_1659,0
tweet_1660,0
tweet_1661,0
tweet_1662,0
tweet_1663,0
